Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
16/07/2019 08,3,Detached,31.55,59.38,2.31,1.07,Rich,0,Swimming Pool,0.0
16/07/2019 16,5,3BHK,31.85,38.68,2.97,1.12,Upper Middle,1,None,0.0
17/07/2019 00,2,1BHK,25.81,79.39,1.77,1.13,Pos;3,1,None,0.0
17/07/2019 08,5,3BHK,22.41,58.34,2.43,0.86,Rich,0,Jacuzzi,1.0
17/07/2019 16,2,1BHK,19.0,66.68,1.09,1.15,Low,1,Garden,0.0
18/07/2019 00,-11,Bungalow,14.83,47.98,2.73,1.43,Upper Middle,0,Fountain,1.0
18/07/2019 08,3,Bungalow,24.05,44.52,2.75,1.19,Upper Middle,0,Fountain,0.0
18/07/2019 16,2,1BHK,11.83,50.52,1.38,1.1,Low,0,Garden,0.0
19/07/2019 00,3,1BHK,28.82,53.29,1.69,1.17,Low,1,Garden,0.0
19/07/2019 08,1,Studio,31.79,36.81,1.61,0.99,Low,0,None,0.0
19/07/2019 16,2,Cottage,30.28,34.66,1.6,1.14,Middle,0,Garden,0.0
20/07/2019 00,3,3BHK,26.31,60.49,1.76,1.44,Rich,1,Swimming Pool,0.0
20/07/2019 08,3,,33.5,64.11,1.63,1.23,Middle,1,Garden,0.0
20/07/2019 16,2,Studio,23.77,56.35,1.08,1.22,Low,1,None,0.0
21/07/2019 00,3,1BHK,32.03,44.75,1.78,1.38,Middle,0,None,0.0
21/07/2019 08,5,Bungalow,18.55,54.4,2.43,1.35,,1,Swimming Pool,0.0
21/07/2019 16,5,Bungalow,17.17,51.56,1.74,1.09,Upper Middle,1,Swimming Pool,0.0
22/07/2019 00,3,2BHK,24.01,55.72,1.56,1.46,Upper Middle,0,Swimming Pool,0.0
22/07/2019 08,4,2BHK,21.33,53.69,1.95,1.11,Upper Middle,1,Swimming Pool,0.0
22/07/2019 16,5,Bungalow,19.0,48.71,1.54,1.04,Upper Middle,0,None,1.0
23/07/2019 00,3,2BHK,34.4,65.15,-11.0,1.29,Upper Middle,0,Swimming Pool,1.0
23/07/2019 08,3,3BHK,33.6,39.77,2.36,1.15,Upper Middle,0,Garden,0.0
23/07/2019 16,4,Bungalow,20.79,wFh'.,2.9,1.33,Upper Middle,0,Garden,0.0
24/07/2019 00,4,Bungalow,15.82,58.28,2.99,1.33,Rich,1,Jacuzzi,0.0
24/07/2019 08,5,2BHK,21.06,80.16,1.12,0.91,Middle,0,Jacuzzi,0.0
24/07/2019 16,3,Bungalow,23.33,38.17,2.2,1.02,Upper Middle,1,Jacuzzi,0.0
25/07/2019 00,4,2BHK,14.81,58.09,1.3,1.01,Middle,1,None,0.0
25/07/2019 08,5,3BHK,32.08,39.39,1.55,1.07,Upper Middle,1,Fountain,0.0
25/07/2019 16,5,3BHK,31.31,:4%u},2.58,1.42,Upper Middle,0,Jacuzzi,0.0
26/07/2019 00,5,2BHK,22.74,68.13,1.23,1.47,Middle,0,None,0.0
26/07/2019 08,2,1BHK,32.88,46.29,1.16,1.24,Low,1,None,0.0
26/07/2019 16,3,2BHK,19.33,64.19,1.32,0.97,Middle,0,None,0.0
27/07/2019 00,3,1BHK,29.65,40.86,1.3,1.8864672873934756,Middle,1,Garden,
27/07/2019 08,3,Cottage,26.98,58.49,1.09,1.29,Middle,0,Swimming Pool,0.0
27/07/2019 16,5,Detached,24.14,63.37,1.82,1.47,Rich,1,Fountain,0.0
28/07/2019 00,3,Bungalow,13.39,52.4,2.71,1.39,Upper Middle,0,Swimming Pool,1.0
28/07/2019 08,4,3BHK,10.46,72.57,1.84,0.83,,1,Fountain,1.0
28/07/2019 16,5,Bungalow,19.08,44.07,2.84,1.13,Upper Middle,0,None,0.0
29/07/2019 00,5,Bungalow,17.4,49.36,1.96,0.85,Rich,1,Swimming Pool,0.0
29/07/2019 08,3,Cottage,20.13,74.78,1.64,0.85,Middle,1,Fountain,0.0
29/07/2019 16,3,1BHK,23.89,!w{R%,1.73,0.87,Middle,0,Garden,0.0
30/07/2019 00,1,Studio,26.09,68.26,1.37,1.03,$3rPx,0,Garden,0.0
30/07/2019 08,5,2BHK,23.11,57.08,2.25,1.36,Upper Middle,0,Jacuzzi,0.0
30/07/2019 16,5,Bungalow,23.94,52.97,2.67,1.36,Upper Middle,1,Fountain,1.0
31/07/2019 00,4,Bungalow,22.3,76.19,2.72,1.11,Upper Middle,1,None,0.0
31/07/2019 08,1,Studio,19.51,70.33,1.54,1.26,Low,0,None,0.0
31/07/2019 16,2,1BHK,14.29,42.53,1.76,0.83,Middle,0,Garden,0.0
01/08/2019 00,2,1BHK,16.68,54.22,1.69,0.87,Middle,0,Garden,0.0
01/08/2019 08,5,2BHK,25.83,56.24,1.26,0.97,Middle,0,Garden,0.0
01/08/2019 16,2,Studio,27.25,47.83,1.53,1.07,Low,0,None,0.0
02/08/2019 00,2,1BHK,20.16,48.76,1.79,0.81,Middle,0,None,0.0
02/08/2019 08,5,3BHK,19.86,51.93,2.87,1.16,,0,Fountain,0.0
02/08/2019 16,5,3BHK,28.56,62.52,1.88,0.81,Upper Middle,1,None,1.0
03/08/2019 00,3,1BHK,24.96,48.57,1.02,1.07,Middle,-1,None,0.0
03/08/2019 08,4,Bungalow,27.11,56.19,2.3,0.89,Upper Middle,0,Garden,
03/08/2019 16,5,Bungalow,33.01,32.65,1.62,0.89,Upper Middle,1,Jacuzzi,0.0
04/08/2019 00,4,,14.5,57.84,2.67,1.11,Rich,0,None,0.0
04/08/2019 08,4,2BHK,25.77,59.58,1.64,1.14,Middle,1,None,1.0
04/08/2019 16,4,3BHK,26.52,52.27,-55.0,0.92,Upper Middle,1,Fountain,0.0
05/08/2019 00,2,1BHK,31.98,34.48,1.02,1.27,Middle,0,None,0.0
05/08/2019 08,3,Cottage,17.22,64.57,1.23,1.22,Middle,0,Fountain,1.0
05/08/2019 16,5,3BHK,27.12,58.4,1.54,1.28,Upper Middle,0,Garden,0.0
06/08/2019 00,3,1BHK,24.54,56.21,1.49,1.13,Low,0,Garden,0.0
06/08/2019 08,3,Bungalow,13.72,35.98,2.69,1.24,Upper Middle,0,Fountain,0.0
06/08/2019 16,3,Bungalow,29.67,47.77,2.06,1.02,Rich,0,None,0.0
07/08/2019 00,4,2BHK,17.56,42.04,1.12,1.22,Middle,1,None,1.0
07/08/2019 08,4,Bungalow,26.42,59.55,1.9,1.07,Rich,-1,Garden,0.0
07/08/2019 16,-77,3BHK,25.25,57.98,2.25,1.2,,0,Jacuzzi,
08/08/2019 00,2,1BHK,22.37,55.23,1.69,1.48,Low,1,None,0.0
08/08/2019 08,3,Detached,28.31,52.79,2.43,1.37,Rich,1,Swimming Pool,0.0
08/08/2019 16,4,2BHK,26.57,37.18,2.67,0.87,Upper Middle,1,Garden,0.0
09/08/2019 00,2,1BHK,24.77,56.19,1.08,1.2,Middle,0,None,0.0
09/08/2019 08,2,Studio,26.12,63.04,1.19,0.87,Low,0,None,1.0
09/08/2019 16,2,Cottage,27.56,50.16,1.3,1.05,Middle,1,None,0.0
10/08/2019 00,4,Bungalow,13.58,50.56,2.87,1.01,Rich,0,Swimming Pool,0.0
10/08/2019 08,3,1BHK,31.18,38.48,1.58,0.8,Low,0,None,0.0
10/08/2019 16,2,Studio,28.61,35.84,-66.0,0.93,Low,1,Fountain,0.0
11/08/2019 00,4,Bungalow,17.42,65.5,2.39,0.94,Upper Middle,0,Jacuzzi,0.0
11/08/2019 08,4,3BHK,19.46,54.39,2.72,1.27,Upper Middle,0,None,0.0
11/08/2019 16,5,Bungalow,,41.32,1.81,1.43,Upper Middle,0,Garden,1.0
12/08/2019 00,5,3BHK,14.73,48.4,1.96,0.87,Upper Middle,0,Swimming Pool,1.0
12/08/2019 08,5,3BHK,27.4,44.47,2.55,1.47,Upper Middle,1,None,0.0
12/08/2019 16,4,2BHK,22.28,47.53,2.07,1.05,Upper Middle,0,Swimming Pool,0.0
13/08/2019 00,4,Bungalow,19.32,44.16,1.73,1.16,Upper Middle,1,Swimming Pool,0.0
13/08/2019 08,3,1BHK,28.39,51.63,1.39,1.19,Low,0,Garden,0.0
13/08/2019 16,5,2BHK,24.29,51.68,2.33,1.43,Upper Middle,0,None,1.0
14/08/2019 00,3,2BHK,31.11,64.2,1.69,0.88,Middle,1,Garden,0.0
14/08/2019 08,2,1BHK,22.12,62.08,1.24,1.49,Middle,0,Garden,1.0
14/08/2019 16,2,1BHK,22.96,39.5,1.22,1.02,,0,None,0.0
15/08/2019 00,4,Bungalow,24.1,67.75,2.46,1.1,Rich,0,None,0.0
15/08/2019 08,3,1BHK,18.23,56.96,1.79,1.06,Middle,1,Garden,1.0
15/08/2019 16,2,1BHK,17.66,48.19,1.71,1.16,Low,1,None,1.0
16/08/2019 00,3,Cottage,,57.92,1.35,0.26029852470524784,Middle,1,None,0.0
16/08/2019 08,2,1BHK,29.41,51.39,1.3,1.2,Low,1,None,0.0
16/08/2019 16,3,2BHK,27.81,63.12,1.8,1.02,Middle,0,None,0.0
17/08/2019 00,2,Cottage,22.17,60.51,1.64,1.18,Middle,0,None,1.0
17/08/2019 08,1,Studio,13.29,28.85,1.66,1.33,Low,0,None,
17/08/2019 16,3,Cottage,28.35,65.92,1.6,0.95,Middle,1,None,1.0
18/08/2019 00,5,2BHK,30.14,38.64,1.78,1.16,Middle,0,None,0.0
18/08/2019 08,4,2BHK,31.02,62.31,2.05,1.37,Upper Middle,1,Fountain,0.0
18/08/2019 16,2,1BHK,22.79,62.23,1.4,1.29,,0,Garden,
19/08/2019 00,3,3BHK,14.04,73.97,2.6,1.42,Upper Middle,0,Swimming Pool,0.0
19/08/2019 08,2,1BHK,10.64,45.4,1.15,0.86,Low,1,None,0.0
19/08/2019 16,2,Studio,17.46,52.29,1.45,1.01,Low,0,None,0.0
20/08/2019 00,5,Bungalow,23.69,62.05,2.01,1.28,Upper Middle,0,Jacuzzi,1.0
20/08/2019 08,3,1BHK,13.15,58.2,1.59,1.23,Middle,0,None,0.0
20/08/2019 16,2,Cottage,13.09,48.05,1.27,1.0,Middle,0,None,0.0
21/08/2019 00,2,1BHK,22.94,53.09,1.69,1.35,Low,1,None,0.0
21/08/2019 08,-22,Bungalow,33.47,56.72,-33.0,1.2,Upper Middle,1,Fountain,1.0
21/08/2019 16,1,Studio,29.83,58.79,1.08,0.82,Low,1,None,1.0
22/08/2019 00,3,Bungalow,23.91,+L(oA,2.1,1.41,}@V'=,1,Swimming Pool,0.0
22/08/2019 08,4,Bungalow,30.57,26.43,2.01,1.49,Rich,1,Swimming Pool,0.0
22/08/2019 16,1,Studio,29.87,53.45,1.6,1.43,Low,1,None,0.0
23/08/2019 00,3,Bungalow,11.89,39.61,2.69,0.97,Upper Middle,0,None,0.0
23/08/2019 08,3,Bungalow,10.9,60.71,1.68,1.07,Upper Middle,0,Fountain,1.0
23/08/2019 16,-66,3BHK,28.82,50.14,1.71,1.29,Upper Middle,0,None,0.0
24/08/2019 00,3,3BHK,31.23,41.19,2.29,1.42,Upper Middle,0,Jacuzzi,0.0
24/08/2019 08,3,1BHK,26.14,40.04,1.22,1.0,Low,0,None,0.0
24/08/2019 16,3,Bungalow,30.22,38.09,2.7,1.26,Upper Middle,0,None,0.0
25/08/2019 00,2,1BHK,21.29,57.74,1.5,1.01,Middle,0,Garden,0.0
25/08/2019 08,2,1BHK,29.99,59.4,1.57,1.02,Middle,1,None,0.0
25/08/2019 16,5,Bungalow,17.66,50.16,2.44,0.89,Rich,0,Jacuzzi,0.0
26/08/2019 00,2,1BHK,26.71,61.63,1.59,1.31,Middle,0,Swimming Pool,0.0
26/08/2019 08,1,Studio,19.03,40.63,1.42,0.93,Low,0,None,0.0
26/08/2019 16,3,,32.72,49.81,1.79,1.46,Middle,0,None,0.0
27/08/2019 00,5,2BHK,23.03,57.92,1.75,1.08,Middle,0,None,1.0
27/08/2019 08,4,2BHK,26.84,50.55,2.84,0.86,Upper Middle,0,Garden,0.0
27/08/2019 16,-33,Cottage,26.62,49.36,1.24,1.07,Middle,0,Swimming Pool,0.0
28/08/2019 00,5,2BHK,33.38,59.07,1.4,0.96,Middle,0,None,0.0
28/08/2019 08,4,Bungalow,15.11,58.33,2.54,1.27,Upper Middle,1,None,1.0
28/08/2019 16,2,1BHK,,50.67,1.07,1.31,Middle,1,Fountain,0.0
29/08/2019 00,4,2BHK,13.92,62.92,1.22,0.81,Middle,0,None,0.0
29/08/2019 08,4,2BHK,17.78,38.71,1.65,1.09,Middle,1,Garden,0.0
29/08/2019 16,2,,24.03,33.57,1.03,1.03,Middle,0,None,0.0
30/08/2019 00,2,Studio,25.19,48.59,1.71,1.41,Low,1,None,0.0
30/08/2019 08,5,Detached,16.28,54.05,2.72,1.12,Rich,0,Jacuzzi,0.0
30/08/2019 16,5,2BHK,19.51,65.55,1.13,1.12,Middle,0,Swimming Pool,0.0
31/08/2019 00,5,2BHK,22.88,44.1,1.73,0.84,Middle,0,None,0.0
31/08/2019 08,3,2BHK,20.94,54.66,1.69,1.37,Upper Middle,0,Fountain,0.0
31/08/2019 16,3,1BHK,,62.79,1.74,0.87,Middle,1,None,0.0
01/09/2019 00,2,Cottage,18.59,64.58,1.44,1.37,Middle,0,Garden,1.0
01/09/2019 08,4,2BHK,10.22,57.39,2.99,1.14,Upper Middle,1,Garden,0.0
01/09/2019 16,1,Studio,17.7,50.82,1.78,1.0,Low,0,None,0.0
02/09/2019 00,2,1BHK,25.51,69.8,1.66,1.45,Middle,0,Garden,0.0
02/09/2019 08,5,2BHK,34.39,67.49,1.36,1.31,Middle,0,None,0.0
02/09/2019 16,4,2BHK,10.08,47.63,1.72,1.18,Middle,0,Garden,1.0
03/09/2019 00,2,Cottage,30.45,48.37,1.33,1.27,Middle,0,None,0.0
03/09/2019 08,3,3BHK,15.93,56.47,1.7,1.39,Upper Middle,1,Swimming Pool,0.0
03/09/2019 16,4,3BHK,13.23,55.32,2.07,1.33,Rich,1,Fountain,1.0
04/09/2019 00,2,1BHK,33.95,42.13,1.73,1.15,Low,0,None,0.0
04/09/2019 08,2,Cottage,14.45,45.05,1.07,1.17,Middle,1,None,
04/09/2019 16,5,2BHK,16.43,56.66,2.21,1.24,Upper Middle,1,Swimming Pool,1.0
05/09/2019 00,4,2BHK,23.94,53.42,1.41,1.38,Middle,0,None,1.0
05/09/2019 08,2,1BHK,13.28,69.57,1.48,0.92,Middle,0,None,
05/09/2019 16,2,1BHK,31.42,38.78,1.45,1.15,Middle,0,Fountain,0.0
06/09/2019 00,3,3BHK,20.33,66.37,1.81,0.88,Rich,0,Jacuzzi,0.0
06/09/2019 08,4,Bungalow,18.05,61.64,2.43,0.81,Upper Middle,0,Swimming Pool,0.0
06/09/2019 16,3,Cottage,28.95,53.1,1.33,1.13,Middle,-1,Jacuzzi,0.0
07/09/2019 00,4,2BHK,21.08,41.38,1.32,1.02,Middle,0,None,0.0
07/09/2019 08,1,Studio,18.65,53.25,1.79,1.35,Low,0,None,0.0
07/09/2019 16,2,1BHK,12.54,62.87,1.2,1.0,Low,0,Fountain,0.0
08/09/2019 00,4,2BHK,33.01,62.07,1.35,1.25,Middle,0,Garden,0.0
08/09/2019 08,2,1BHK,32.86,40.93,1.47,1.05,Low,0,None,0.0
08/09/2019 16,3,2BHK,27.24,33.6,1.14,1.24,Middle,-1,Garden,0.0
09/09/2019 00,4,Bungalow,23.09,59.2,2.47,0.85,Upper Middle,0,None,1.0
09/09/2019 08,2,1BHK,20.04,51.5,1.46,1.42,Middle,0,Garden,1.0
09/09/2019 16,2,1BHK,14.72,56.13,1.1,1.03,Low,1,Garden,0.0
10/09/2019 00,3,1BHK,32.2,54.84,1.5,0.95,Low,0,None,0.0
10/09/2019 08,3,1BHK,17.89,55.06,1.5,1.47,Middle,1,Garden,0.0
10/09/2019 16,3,3BHK,33.96,37.07,2.97,1.04,Upper Middle,0,Jacuzzi,0.0
11/09/2019 00,2,Cottage,23.31,55.46,1.42,0.91,Middle,0,Garden,1.0
11/09/2019 08,3,1BHK,28.81,56.37,1.43,1.37,Low,0,None,0.0
11/09/2019 16,3,Cottage,23.31,41.86,1.39,1.28,Middle,0,None,0.0
12/09/2019 00,5,2BHK,,48.31,2.84,1.14,Upper Middle,0,Jacuzzi,1.0
12/09/2019 08,5,2BHK,34.75,38.05,1.07,1.45,Middle,0,None,0.0
12/09/2019 16,5,3BHK,13.78,69.51,2.93,1.42,Rich,0,Swimming Pool,1.0
13/09/2019 00,3,3BHK,18.68,37.48,2.39,1.33,Rich,1,Swimming Pool,0.0
13/09/2019 08,3,2BHK,14.57,56.82,1.84,1.32,Upper Middle,0,Swimming Pool,1.0
13/09/2019 16,2,1BHK,26.75,59.5,1.15,0.87,Middle,0,None,0.0
14/09/2019 00,4,Bungalow,32.14,Pf7'{,2.97,0.84,Rich,0,Fountain,0.0
14/09/2019 08,3,1BHK,29.96,50.72,1.3,1.1,Low,1,Garden,1.0
14/09/2019 16,3,1BHK,31.35,51.68,1.03,1.29,Low,1,Jacuzzi,0.0
15/09/2019 00,5,3BHK,17.68,65.22,1.72,1.25,Upper Middle,0,Swimming Pool,0.0
15/09/2019 08,4,Bungalow,15.55,41.55,2.55,1.18,Rich,0,Swimming Pool,0.0
15/09/2019 16,3,1BHK,27.26,53.59,1.07,1.23,Middle,1,Jacuzzi,0.0
16/09/2019 00,4,2BHK,15.57,51.28,2.41,1.22,Upper Middle,1,Fountain,1.0
16/09/2019 08,5,Bungalow,12.04,53.24,2.58,1.34,}<CN`,0,Fountain,0.0
16/09/2019 16,3,2BHK,32.96,55.59,1.1,1.18,Middle,0,Jacuzzi,0.0
17/09/2019 00,2,1BHK,33.82,52.36,1.61,1.16,Middle,0,None,0.0
17/09/2019 08,4,Bungalow,26.44,49.61,2.79,1.29,Upper Middle,1,Garden,0.0
17/09/2019 16,5,2BHK,32.39,38.54,1.25,1.16,Middle,1,Fountain,0.0
18/09/2019 00,3,1BHK,14.72,67.93,1.05,-0.012634225721305459,Low,0,Garden,
18/09/2019 08,2,Cottage,28.14,55.48,1.33,1.03,Middle,1,Jacuzzi,0.0
18/09/2019 16,2,1BHK,24.25,45.81,1.76,1.49,Middle,0,None,0.0
19/09/2019 00,3,Cottage,16.29,60.34,1.28,1.48,Middle,0,None,1.0
19/09/2019 08,5,2BHK,15.79,51.31,2.5,1.47,Upper Middle,0,Fountain,0.0
19/09/2019 16,1,Studio,16.48,53.84,1.6,0.99,,0,Jacuzzi,0.0
20/09/2019 00,3,Cottage,10.35,58.64,1.15,1.25,Middle,1,Swimming Pool,1.0
20/09/2019 08,4,Bungalow,28.16,63.01,3.0,0.88,,0,Garden,0.0
20/09/2019 16,2,1BHK,13.72,49.24,1.6,0.85,Low,1,None,0.0
21/09/2019 00,3,1BHK,33.63,54.33,1.3,0.8,Low,0,None,1.0
21/09/2019 08,5,3BHK,19.76,48.45,1.53,0.87,Upper Middle,0,None,1.0
21/09/2019 16,3,Bungalow,14.03,56.4,2.78,0.94,Upper Middle,0,Swimming Pool,1.0
22/09/2019 00,3,1BHK,23.09,43.66,1.37,1.38,Low,1,Garden,0.0
22/09/2019 08,5,Bungalow,15.33,42.05,2.95,1.19,Rich,0,Swimming Pool,0.0
22/09/2019 16,3,Cottage,20.85,60.9,1.54,0.98,Middle,0,None,0.0
23/09/2019 00,4,Detached,17.14,81.59,2.85,1.04,Rich,0,Swimming Pool,1.0
23/09/2019 08,3,3BHK,10.61,53.71,1.73,1.15,Rich,0,Swimming Pool,0.0
23/09/2019 16,5,3BHK,20.28,68.66,2.5,1.01,Upper Middle,1,Swimming Pool,0.0
24/09/2019 00,3,1BHK,31.88,48.43,1.14,1.44,Middle,1,Swimming Pool,0.0
24/09/2019 08,4,2BHK,13.08,52.51,1.76,1.21,Middle,0,None,0.0
24/09/2019 16,-88,3BHK,15.38,34.34,1.6,1.13,Upper Middle,0,None,0.0
25/09/2019 00,5,2BHK,12.74,54.02,1.75,1.28,Middle,0,Garden,0.0
25/09/2019 08,2,Cottage,29.88,58.13,1.61,1.44,Middle,1,None,0.0
25/09/2019 16,1,Studio,31.83,56.19,1.68,1.31,Low,1,Garden,0.0
26/09/2019 00,2,1BHK,12.08,39.68,1.74,1.32,Middle,0,None,1.0
26/09/2019 08,3,1BHK,22.01,54.96,1.32,0.3941384566429349,Middle,0,Garden,0.0
26/09/2019 16,3,2BHK,18.11,59.19,1.78,0.98,,0,Fountain,0.0
27/09/2019 00,3,Cottage,25.02,49.49,1.64,1.5,Middle,0,Jacuzzi,0.0
27/09/2019 08,5,3BHK,12.17,Sfm3s,2.47,0.84,Upper Middle,0,Swimming Pool,0.0
27/09/2019 16,4,3BHK,21.1,67.55,2.15,1.0,Upper Middle,1,None,0.0
28/09/2019 00,3,1BHK,18.82,39.12,1.58,1.0,Middle,1,Swimming Pool,0.0
28/09/2019 08,4,3BHK,19.76,45.04,-44.0,1.48,Rich,0,Swimming Pool,0.0
28/09/2019 16,2,1BHK,22.49,52.81,1.73,1.0,Low,1,None,0.0
29/09/2019 00,2,Studio,32.99,42.41,1.04,1.34,Low,0,Fountain,0.0
29/09/2019 08,3,1BHK,25.79,65.39,1.31,0.84,Low,0,None,0.0
29/09/2019 16,3,1BHK,31.21,50.06,1.1,1.25,Middle,0,Garden,1.0
30/09/2019 00,2,Cottage,16.0,64.08,1.49,1.43,Middle,0,Jacuzzi,0.0
30/09/2019 08,4,Bungalow,10.31,73.32,1.55,1.06,Upper Middle,0,Swimming Pool,0.0
30/09/2019 16,3,,18.31,55.62,1.21,0.94,Middle,0,None,0.0
01/10/2019 00,5,2BHK,15.12,51.16,2.97,1.01,Upper Middle,1,None,0.0
01/10/2019 08,3,1BHK,34.46,62.46,1.21,1.48,Middle,1,Garden,1.0
01/10/2019 16,2,Cottage,17.53,44.65,1.61,1.13,Middle,1,Fountain,1.0
02/10/2019 00,5,3BHK,24.29,47.65,2.26,1.45,Rich,1,Swimming Pool,0.0
02/10/2019 08,2,Cottage,25.59,69.55,1.31,1.01,Middle,0,Swimming Pool,1.0
02/10/2019 16,3,Detached,15.55,50.66,2.78,1.12,Rich,0,Jacuzzi,0.0
03/10/2019 00,4,2BHK,34.54,33.84,1.22,1.21,Middle,1,Garden,0.0
03/10/2019 08,4,2BHK,12.19,64.79,1.69,1.37,Middle,0,None,0.0
03/10/2019 16,5,2BHK,34.13,46.11,1.78,1.02,Upper Middle,0,None,0.0
04/10/2019 00,3,Cottage,34.45,z{4Sq,1.15,0.97,Middle,0,None,1.0
04/10/2019 08,5,2BHK,31.23,53.64,1.79,1.03,Middle,0,None,0.0
04/10/2019 16,5,Bungalow,32.13,45.15,2.61,1.45,Upper Middle,1,None,0.0
05/10/2019 00,1,Studio,15.35,57.87,1.69,0.88,Low,1,Fountain,0.0
05/10/2019 08,4,2BHK,27.37,45.0,2.49,1.49,Upper Middle,0,Jacuzzi,0.0
05/10/2019 16,3,1BHK,29.85,53.82,1.47,0.8,Middle,0,None,0.0
06/10/2019 00,3,2BHK,13.49,60.73,1.73,1.08,Middle,1,None,0.0
06/10/2019 08,2,1BHK,20.23,52.26,1.31,1.39,Middle,0,Fountain,1.0
06/10/2019 16,5,2BHK,23.02,47.17,2.61,1.28,Upper Middle,1,Jacuzzi,1.0
07/10/2019 00,4,2BHK,12.7,48.5,1.38,0.99,Middle,0,None,0.0
07/10/2019 08,3,Bungalow,23.1,52.33,2.86,1.38,Rich,1,Garden,
07/10/2019 16,4,Detached,20.95,61.25,2.56,0.84,Rich,0,Swimming Pool,0.0
08/10/2019 00,3,Cottage,33.29,51.63,1.73,0.82,Middle,0,None,1.0
08/10/2019 08,1,Studio,13.03,46.73,1.16,0.81,Low,0,None,0.0
08/10/2019 16,1,Studio,27.43,74.47,1.41,1.26,,0,None,1.0
09/10/2019 00,3,3BHK,26.96,43.46,1.86,1.0,Upper Middle,0,Swimming Pool,1.0
09/10/2019 08,3,Bungalow,34.73,61.28,1.9,0.95,Rich,0,Swimming Pool,0.0
09/10/2019 16,4,Bungalow,30.16,26.59,2.84,1.2,Rich,1,Garden,0.0
10/10/2019 00,3,3BHK,11.73,59.22,2.71,1.47,Upper Middle,0,Swimming Pool,0.0
10/10/2019 08,3,Bungalow,19.76,51.81,2.95,1.11,Upper Middle,1,Jacuzzi,0.0
10/10/2019 16,4,Bungalow,14.29,65.17,2.39,0.98,Rich,0,Swimming Pool,0.0
11/10/2019 00,2,,20.69,60.35,1.34,1.47,Middle,1,None,0.0
11/10/2019 08,3,2BHK,28.42,35.13,1.25,1.24,Middle,0,None,0.0
11/10/2019 16,5,Bungalow,27.54,68.32,1.97,1.27,Upper Middle,-1,Jacuzzi,0.0
12/10/2019 00,5,3BHK,12.49,57.46,1.54,1.13,6O$.i,0,Jacuzzi,0.0
12/10/2019 08,5,2BHK,23.49,50.95,1.18,1.15,Middle,0,None,0.0
12/10/2019 16,4,3BHK,22.14,58.64,1.82,1.22,Upper Middle,0,Jacuzzi,0.0
13/10/2019 00,3,1BHK,32.89,45.69,1.27,1.39,Low,1,None,1.0
13/10/2019 08,3,Bungalow,11.79,63.01,2.58,1.02,Upper Middle,0,Swimming Pool,1.0
13/10/2019 16,5,2BHK,30.75,55.04,1.84,1.17,Upper Middle,0,Jacuzzi,0.0
14/10/2019 00,2,Cottage,34.41,57.23,1.75,0.91,Middle,1,Garden,0.0
14/10/2019 08,3,Bungalow,27.04,39.19,2.45,0.95,Upper Middle,0,None,0.0
14/10/2019 16,3,1BHK,23.46,44.56,1.72,1.06,buOQq,1,Garden,0.0
15/10/2019 00,2,1BHK,27.56,51.9,1.53,1.13,Low,0,Fountain,0.0
15/10/2019 08,3,3BHK,17.71,65.74,2.32,1.38,Rich,0,Swimming Pool,0.0
15/10/2019 16,2,1BHK,19.97,65.45,1.19,1.23,Middle,0,Garden,0.0
16/10/2019 00,3,Detached,33.28,36.13,2.18,1.35,Rich,1,Garden,0.0
16/10/2019 08,5,2BHK,17.94,59.52,1.56,1.04,,0,Jacuzzi,0.0
16/10/2019 16,2,1BHK,33.69,35.38,1.48,1.0,Low,1,None,1.0
17/10/2019 00,2,Cottage,23.72,43.38,1.36,1.37,Middle,0,Garden,0.0
17/10/2019 08,4,Detached,31.97,53.66,2.16,1.1,Rich,0,Jacuzzi,1.0
17/10/2019 16,3,1BHK,31.73,77.07,1.53,1.01,Middle,0,Garden,1.0
18/10/2019 00,5,2BHK,31.55,53.69,-99.0,1.2,Middle,1,None,0.0
18/10/2019 08,5,3BHK,28.32,37.27,2.7,1.19,Rich,1,Garden,1.0
18/10/2019 16,2,Cottage,29.33,54.72,1.78,1.25,Middle,0,None,0.0
19/10/2019 00,2,1BHK,14.85,54.6,1.45,1.22,Low,0,None,0.0
19/10/2019 08,3,3BHK,33.2,39.92,2.18,1.48,Upper Middle,0,Swimming Pool,0.0
19/10/2019 16,5,2BHK,20.65,p=z#.,1.67,1.5,Middle,0,Fountain,1.0
20/10/2019 00,3,1BHK,25.23,62.67,1.69,1.39,,0,None,0.0
20/10/2019 08,3,Cottage,33.67,50.96,1.71,0.94,jDszT,0,Swimming Pool,0.0
20/10/2019 16,3,Bungalow,22.11,39.0,2.55,1.38,Rich,0,Fountain,0.0
21/10/2019 00,5,Detached,20.15,55.57,1.67,1.2,Rich,0,Jacuzzi,0.0
21/10/2019 08,2,1BHK,24.67,68.62,1.13,1.48,Low,1,None,0.0
21/10/2019 16,3,2BHK,21.29,62.15,2.52,1.25,%T+h|,1,Swimming Pool,0.0
22/10/2019 00,4,2BHK,28.32,38.61,1.69,1.02,Upper Middle,0,Jacuzzi,1.0
22/10/2019 08,3,Bungalow,17.79,39.82,2.44,1.34,Upper Middle,1,Garden,0.0
